"","reference","prediction","residual","category","z","f","Z_scale","f_scale"
"6091",9,9.11093382499751,0.110933824997515,"regular",0.0133217936484253,3.45408071944781,0.0152145670941741,1.15136023981594
"6092",5,6.66296788027742,1.66296788027742,"regular",2.75590618568334,1.76086102962161,3.14746802674616,0.586953676540537
"6093",7,6.57156427692292,0.428435723077082,"regular",0.176145559453247,2.25176927924371,0.201172492486329,0.750589759747903
"6094",7,8.04172738992495,1.04172738992495,"regular",1.0919393815121,5.34087932649315,1.24708319474312,1.78029310883105
"6095",5,5.4067950750532,0.4067950750532,"regular",0.16612476832565,2.44064942717437,0.189727937573445,0.813549809058124
"6096",6,6.63497742391568,0.634977423915685,"regular",0.426595218244334,3.23211395363135,0.487206283276989,1.07737131787712
"6097",5,4.98701862943427,0.0129813705657327,"regular",4.04930086491295e-05,2.41703828879733,4.62462948455878e-05,0.805679429599111
"6098",6,7.14995085633445,1.14995085633445,"regular",1.35307539182845,3.10131098205926,1.54532166431532,1.03377032735309
"6099",7,6.69421932978056,0.305780670219445,"regular",0.100550328786025,3.26062485553142,0.11483661765299,1.08687495184381
"6100",7,6.12894803154567,0.871051968454333,"regular",0.769977377727705,4.08867566199353,0.879376515175132,1.36289188733118
"6101",7,6.56968891462676,0.43031108537324,"regular",0.180287161869532,3.55833280919941,0.205902537816781,1.1861109363998
"6102",8,6.45413015032699,1.54586984967301,"regular",2.43241885431987,4.52264671512024,2.7780192995677,1.50754890504008
"6103",6,8.02771448584197,2.02771448584197,"regular",4.13980206740735,2.72682216806455,4.72798918624709,0.908940722688182
"6104",1,1.26549641460024,0.26549641460024,"regular",0.0697666135562752,1.11365616784146,0.0796791221136157,0.371218722613819
"6105",11,9.43296444749855,1.56703555250145,"regular",2.46219325341216,4.02414140668469,2.81202407434755,1.3413804688949
"6106",5,5.62763739212006,0.627637392120063,"regular",0.398428119145529,1.83624887840834,0.455037175242676,0.612082959469445
"6107",9,8.74977278854204,0.250227211457958,"regular",0.0560384245100784,4.51091625365508,0.0640004185668484,1.50363875121836
"6108",10,10.1668773233922,0.166877323392164,"regular",0.031113922419654,5.10418335453085,0.0355346188891548,1.70139445151028
"6109",7,6.97374225433932,0.0262577456606836,"regular",0.000242276863570671,2.7934167368078,0.000276699796847384,0.931138912269267
"6110",7,7.86488488451662,0.86488488451662,"regular",0.748947731011236,3.75909878339728,0.855358955724921,1.25303292779909
"6111",5,5.88613003401811,0.88613003401811,"regular",0.823996209926372,3.55199593355913,0.941070395783521,1.18399864451971
"6112",7,6.32092086218653,0.679079137813473,"regular",0.458782219083095,3.15570367876902,0.523966444614531,1.05190122625634
"6113",2,2.03286114801387,0.0328611480138687,"regular",0.000603533115177271,2.06320155393059,0.000689283689325569,0.687733851310198
"6114",6,6.23427649290569,0.234276492905689,"regular",0.0583684243574693,2.45423990809384,0.0666614670670055,0.818079969364613
"6115",10,8.74676094746068,1.25323905253932,"regular",1.56766636665625,1.60327147984606,1.79040193432145,0.534423826615352
"6116",6,6.31015208468788,0.310152084687885,"regular",0.0949646233838895,2.48025283416952,0.108457289774786,0.826750944723173
"6117",3,2.85040029984457,0.149599700155425,"regular",0.0206563928395421,3.44507268291608,0.0235912732980953,1.14835756097203
"6118",6,5.91055045635805,0.089449543641952,"regular",0.00638636884954648,4.28444559596092,0.00729375036979755,1.42814853198697
"6119",10,9.16725628334174,0.832743716658264,"regular",0.674734476297825,4.57266664808674,0.770601409337937,1.52422221602891
"6120",5,6.06725314440951,1.06725314440951,"regular",1.11698954514568,2.81699187335434,1.27569251007868,0.938997291118114
"6121",6,6.54331399254426,0.543313992544256,"regular",0.305285269621961,5.48955912653693,0.348660498736626,1.82985304217898
"6122",1,1.2447854707235,0.244785470723501,"regular",0.059353429625452,1.0632931790484,0.0677864228449843,0.354431059682802
"6123",5,5.34864730643264,0.348647306432643,"regular",0.121565835324202,0.729010620060636,0.138838027874575,0.243003540020212
"6124",4,6.04362297763529,2.04362297763529,"regular",4.14158486533761,2.32441454154441,4.73002528584758,0.774804847181469
"6125",6,7.57191543096899,1.57191543096899,"regular",2.45561590267876,2.67600733928433,2.80451220720142,0.89200244642811
"6126",7,6.64453122863408,0.355468771365918,"regular",0.12462809350973,2.2566497529574,0.142335374692351,0.752216584319132
"6127",5,5.94757983880419,0.947579838804194,"regular",0.895945093911122,1.50747994508208,1.02324184743833,0.50249331502736
"6128",8,8.60226685706349,0.602266857063487,"regular",0.358004382701394,2.75675968941734,0.408869994864588,0.918919896472446
"6129",5,9.34051669429858,4.34051669429858,"extreme",18.7938325396898,2.77594483628966,21.4640786126861,0.925314945429887
"6130",6,6.24867637455685,0.248676374556855,"regular",0.0624596615844172,2.51473013086959,0.0713339912728536,0.838243376956531
"6131",5,6.35623834844084,1.35623834844084,"regular",1.83576693726771,3.63529417844206,2.096594495714,1.21176472614735
"6132",9,8.55907427211511,0.440925727884892,"regular",0.20373143624653,2.3668673800661,0.232677797582587,0.788955793355366
"6133",11,10.3246124239273,0.675387576072662,"regular",0.438891041021003,3.4498439745842,0.501249108556437,1.14994799152807
"6134",8,10.358815864813,2.358815864813,"extreme",5.51295627860265,3.35895432270052,6.29624248818502,1.11965144090017
"6135",6,6.63803025589439,0.638030255894389,"regular",0.397856561432048,6.61220146903735,0.454384410051333,2.20406715634578
"6136",9,9.41397462115877,0.41397462115877,"extreme",0.155923797667209,11.886369284404,0.178077603046088,3.96212309480134
"6137",11,9.36785608533001,1.63214391466999,"regular",2.59618900325988,4.11786654196744,2.96505807113471,1.37262218065581
"6138",5,4.96897317261593,0.0310268273840659,"regular",0.000517526958179391,2.17180424216156,0.0005910576935858,0.723934747387188
"6139",6,6.64724772519581,0.647247725195813,"regular",0.410941022097513,1.73462711891719,0.469327923660653,0.578209039639064
"6140",7,5.84749874736145,1.15250125263855,"regular",1.32868049809572,2.52493636712352,1.51746072026777,0.841645455707842
"6141",5,5.21301412718136,0.213014127181357,"regular",0.0458193450184332,3.20683139639443,0.05232940228559,1.06894379879814
"6142",7,5.59685966702873,1.40314033297127,"regular",1.92810506620628,5.12414101852965,2.20205211614879,1.70804700617655
"6143",5,3.91737205840533,1.08262794159467,"regular",1.14878372619403,1.10103013459299,1.31200403940655,0.367010044864329
"6144",5,4.53693464952446,0.463065350475535,"regular",0.218222658379764,1.49798234792515,0.249227946702239,0.499327449308383
"6145",6,8.08424391573529,2.08424391573529,"extreme",4.28807194729934,5.16579507543416,4.89732539540902,1.72193169181139
"6146",6,6.99386700546486,0.993867005464864,"regular",0.986506686391199,3.03819228150391,1.12667051938044,1.0127307605013
"6147",11,9.76038900411372,1.23961099588628,"regular",1.53785641355673,2.46937074895172,1.75635655398631,0.823123582983908
"6148",5,5.90641051300519,0.906410513005188,"regular",0.823325253153415,2.46594716573619,0.940304108817303,0.821982388578729
"6149",5,8.26162750355828,3.26162750355828,"extreme",10.5277993293141,2.99692767313235,12.0235993348227,0.998975891044118
"6150",5,6.42652751275476,1.42652751275476,"regular",2.01821548956347,3.31098697931679,2.30496551641863,1.10366232643893
"6151",6,6.74736805320632,0.747368053206322,"regular",0.58046297755872,2.22842680532998,0.662935724034067,0.742808935109993
"6152",7,7.82221837981644,0.822218379816438,"regular",0.655573725122261,2.70845730096173,0.748718279931421,0.902819100320577
"6153",6,5.81453492749784,0.185465072502165,"regular",0.0362724633349137,4.72994846262088,0.0414260903332075,1.57664948754029
"6154",8,8.71772529168074,0.717725291680736,"regular",0.51782765806561,2.48081055143423,0.591401117205383,0.826936850478075
"6155",9,11.2399387034104,2.2399387034104,"extreme",4.94790122472181,9.09714932907607,5.65090386066557,3.03238310969203
"6156",9,6.86722174307667,2.13277825692333,"regular",4.5134175790798,2.53705830897042,5.15468835452587,0.845686102990138
"6157",10,8.10282202719818,1.89717797280182,"regular",3.56065886548523,2.84821055004636,4.06656075286038,0.949403516682122
"6158",7,5.20049699056539,1.79950300943461,"regular",3.26234163214969,2.93274049929729,3.72585831580766,0.977580166432431
"6159",7,7.30369140754644,0.303691407546436,"outlier",0.0870215264611536,35.8404792795868,0.0993856298875472,11.9468264265289
"6160",5,7.16007664564487,2.16007664564487,"regular",4.68630909327719,3.40420790483632,5.35214446382994,1.13473596827877
"6161",6,6.40416588670841,0.40416588670841,"regular",0.163341561420347,2.21550426111575,0.186549289914185,0.738501420371917
"6162",4,4.37955957995641,0.37955957995641,"regular",0.136708899365538,2.38677761523251,0.156132633236932,0.795592538410837
"6163",5,4.26695608983009,0.733043910169911,"regular",0.529386744981647,1.47254923898157,0.60460253047395,0.49084974632719
"6164",2,2.22924677723905,0.229246777239052,"regular",0.0504061662970938,0.89383270399006,0.0575679236089869,0.297944234663353
"6165",6,6.99437512625267,0.994375126252667,"regular",1.00744983666064,4.74504483372023,1.15058929288399,1.58168161124008
"6166",5,5.23899610643441,0.238996106434408,"regular",0.0555994636848368,1.42405545751077,0.0634990897590612,0.474685152503591
"6167",5,5.30388268214524,0.303882682145238,"regular",0.0969814828549582,2.40703979062529,0.110760706608278,0.802346596875097
"6168",2,1.65503542729891,0.344964572701086,"regular",0.118277466290738,1.02021987362683,0.135082444158866,0.340073291208945
"6169",1,1.30494396495975,0.304943964959755,"regular",0.090820768873469,1.08210968268172,0.103724672370467,0.360703227560575
"6170",1,1.37149341861334,0.371493418613341,"regular",0.130651142361512,2.80540376778446,0.149214184204444,0.935134589261488
"6171",6,6.82781274344358,0.82781274344358,"regular",0.642037845033955,2.49879509969288,0.733259208787006,0.832931699897626
"6172",3,4.36132231355019,1.36132231355019,"regular",1.84141253550264,1.33677258540578,2.10304222605714,0.445590861801925
"6173",6,5.78600022735325,0.21399977264675,"regular",0.0465429506944574,2.28784216980652,0.0531558185624176,0.762614056602172
"6174",5,4.52381304207772,0.476186957922275,"regular",0.228826768771855,5.0723024407482,0.26133869945013,1.6907674802494
"6175",10,8.65915540263229,1.34084459736771,"regular",1.74832708952075,3.49417087791019,1.99673110904401,1.16472362597006
"6176",1,1.13339003905244,0.133390039052443,"regular",0.0174705344750333,1.07649428872864,0.0199527650672548,0.358831429576214
"6177",1,1.1242939840681,0.124293984068095,"regular",0.0140465842555206,1.20409643395871,0.016042336658236,0.401365477986238
"6178",10,8.36635159644932,1.63364840355068,"regular",2.6263948156358,3.27855075445718,2.99955555481866,1.09285025148573
"6179",2,1.99572416813611,0.00427583186389402,"regular",4.63090981200067e-06,2.24770288988149,5.28887399859117e-06,0.749234296627165
"6180",2,2.33244248359053,0.332442483590527,"regular",0.113620862497135,2.695251757693,0.129764225552686,0.898417252564332
"6181",6,6.43873388128137,0.438733881281371,"regular",0.194486150572039,2.0842940228336,0.222118932694601,0.694764674277866
"6182",6,6.8984060906578,0.898406090657799,"regular",0.821656716842911,3.67956948537636,0.938398505239047,1.22652316179212
"6183",6,5.46119256711458,0.538807432885417,"regular",0.282780754955693,1.53482964363022,0.322958520658604,0.511609881210074
"6184",12,9.0755194836712,2.9244805163288,"extreme",8.4228319017149,9.64445822866681,9.61955608032855,3.2148194095556
"6185",6,5.58632267659456,0.413677323405438,"regular",0.167687119732021,1.57955932130858,0.191512269392734,0.526519773769525
"6186",5,6.07435903787549,1.07435903787549,"regular",1.13780662329711,1.15630215102027,1.29946729901464,0.385434050340089
"6187",4,3.97905839693214,0.0209416030678624,"regular",0.000171879155142719,1.14985245079803,0.000196299913286675,0.383284150266012
"6188",5,5.30519960404916,0.305199604049156,"regular",0.0881337241486084,1.96412203284548,0.100655849708117,0.654707344281828
"6189",6,5.79685924849928,0.203140751500716,"regular",0.0376739726984057,2.58513585354035,0.0430267275151596,0.861711951180117
"6190",5,6.16276576028521,1.16276576028521,"regular",1.38902998309116,6.28008686042758,1.58638471900201,2.09336228680919
"6191",6,5.54389748949616,0.456102510503845,"regular",0.192233469379664,1.39218276356131,0.21954618835944,0.464060921187103
"6193",10,9.84847875787577,0.151521242124225,"regular",0.0221914524446101,3.48379534498188,0.0253444356703128,1.16126511499396
"6194",7,7.92207793069976,0.922077930699755,"regular",0.863405133554276,2.56189461812292,0.98607857774983,0.853964872707639
"6195",1,1.19857659314411,0.198576593144112,"regular",0.039410896758747,1.16540858117997,0.0450104354415072,0.388469527059988
"6196",9,8.19610633247262,0.80389366752738,"regular",0.627030696635485,2.21427734997682,0.716119830094728,0.738092449992275
"6197",10,9.5650771519075,0.434922848092505,"regular",0.179115487442845,3.57618005788191,0.204564390743809,1.19206001929397
"6198",6,6.8544785537654,0.854478553765402,"regular",0.735395026650722,1.55345638179709,0.839880669899279,0.517818793932365
"6199",8,6.92920278559773,1.07079721440227,"regular",1.17343352547211,1.3100819146613,1.34015610622816,0.436693971553766
"6200",6,7.68207416475079,1.68207416475079,"regular",2.80300426288289,2.89440960228625,3.20125784472941,0.964803200762084
"6201",1,1.09638541291283,0.0963854129128325,"regular",0.00930485648929602,1.28250051926995,0.0106268995823089,0.427500173089982
"6202",7,6.74610504900283,0.253894950997173,"regular",0.0620260622271505,3.95526886507674,0.0708387856956448,1.31842295502558
"6203",1,1.18692223346525,0.186922233465254,"regular",0.038285872551895,1.20271023539563,0.0437255666971438,0.400903411798544
"6204",6,4.94789483540879,1.05210516459121,"regular",1.1237169077058,1.47590541037217,1.28337570287833,0.491968470124056
"6205",5,5.37955248893433,0.379552488934333,"regular",0.150886811310377,2.18250745498232,0.172324956750782,0.727502484994107
"6206",6,6.46972945116823,0.46972945116823,"regular",0.218670140001668,4.17843138859519,0.249739006949796,1.39281046286506
"6207",7,7.222309806573,0.222309806573004,"regular",0.0517587936632989,3.73237939435966,0.0591127335917609,1.24412646478655
"6208",6,6.70368028161807,0.703680281618075,"regular",0.494376697745031,4.00877705475728,0.564618221550604,1.33625901825243
"6209",10,8.24250264476804,1.75749735523196,"extreme",3.045968968444,6.14876952772259,3.47874321282868,2.0495898425742
"6210",2,1.6720680764585,0.327931923541496,"regular",0.105965774856506,1.23924669903406,0.121021495587498,0.413082233011354
"6211",10,9.36476453852815,0.635235461471851,"regular",0.397910068862785,2.35492861394138,0.45444551987006,0.784976204647126
"6212",6,5.39502483857765,0.604975161422352,"regular",0.371139192527037,2.00113047136196,0.423871011291913,0.667043490453988
"6213",5,5.93935989560573,0.93935989560573,"regular",0.886637445300302,3.18284540096363,1.01261175902715,1.06094846698788
"6214",5,5.69222768820266,0.692227688202662,"regular",0.498592187341781,3.27576610392625,0.569432652024246,1.09192203464208
"6215",5,5.58913775560823,0.589137755608234,"regular",0.34636645018046,1.66180403856187,0.395578533530615,0.553934679520624
"6217",5,4.61245739439661,0.387542605603389,"regular",0.148072134525675,0.894290336342764,0.169110367940939,0.298096778780921
